episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
100,4.21,0.92,10.6
200,7.45,1.35,11.5
300,37.72,7.58,33.2
400,70.58,12.83,50.1
500,56.38,10.55,45.6
600,50.62,20.35,42.3
700,67.98,9.37,47.0
800,69.54,11.11,52.2
900,71.46,15.33,53.1
1000,62.97,11.08,47.4
1100,61.56,9.87,46.5
1200,66.88,11.9,51.7
1300,73.53,12.56,56.4
1400,69.15,14.9,51.5
1500,76.6,14.53,53.2
1600,64.31,18.88,45.7
1700,56.49,24.05,44.0
1800,64.12,27.79,47.2
1900,66.71,13.83,51.0
2000,63.15,16.29,49.2
2100,64.64,11.39,46.2
2200,72.59,14.44,48.4
2300,70.17,10.42,48.2
2400,72.88,9.83,50.1
2500,62.86,10.51,46.3
2600,67.93,13.95,51.1
2700,68.26,18.11,48.2
2800,74.14,24.82,52.2
2900,77.33,12.3,55.0
3000,80.06,15.1,53.4
3100,82.39,18.91,55.5
3200,78.96,9.02,51.0
3300,105.76,16.83,67.6
3400,89.26,22.14,59.9
3500,69.91,21.31,52.6
3600,87.17,32.72,61.7
3700,121.05,46.9,78.2
3800,99.83,29.11,73.6
3900,105.72,15.59,69.9
4000,99.89,18.92,62.8
4100,104.96,19.05,72.2
4200,122.54,52.32,89.6
4300,95.35,25.84,87.3
4400,151.34,20.81,123.1
4500,140.75,31.95,122.6
4600,126.43,42.66,93.9
4700,148.76,40.36,107.3
4800,133.48,45.21,101.8
4900,170.18,32.44,133.3
5000,161.17,49.17,132.4
