episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
100,1.15,0.87,9.5
200,7.53,0.98,12.2
300,5.75,1.59,13.6
400,8.27,1.82,14.0
500,8.59,0.5,14.4
600,18.62,10.89,32.7
700,20.48,8.81,40.9
800,23.71,14.55,38.8
900,25.75,4.78,36.4
1000,27.4,10.21,35.0
1100,39.78,16.06,52.5
1200,45.08,22.67,48.7
1300,93.16,33.51,70.8
1400,106.1,43.91,76.3
1500,184.85,33.85,106.9
1600,169.08,40.45,83.1
1700,182.77,32.59,91.1
1800,148.12,34.85,76.6
1900,203.96,9.86,97.6
2000,191.9,23.58,93.6
2100,175.02,36.87,86.6
2200,199.81,22.92,95.6
2300,191.86,21.02,94.2
2400,174.62,42.11,87.2
2500,179.79,38.83,88.0
2600,186.28,31.35,91.3
2700,164.72,43.24,83.8
2800,201.21,2.69,95.6
2900,199.43,3.14,95.3
3000,175.6,31.95,86.2
3100,199.38,3.15,96.5
3200,198.78,2.97,95.9
3300,193.19,17.82,93.5
3400,199.58,2.7,96.0
3500,188.71,14.69,92.6
3600,187.28,12.99,92.7
3700,179.55,28.68,90.1
3800,195.22,5.1,95.7
3900,193.36,7.44,94.2
4000,188.92,17.38,92.8
4100,187.72,5.47,93.4
4200,173.33,35.11,87.9
4300,101.11,57.11,56.5
4400,153.87,44.64,82.8
4500,150.6,36.83,81.8
4600,149.05,41.22,79.3
4700,177.27,24.55,90.4
4800,198.51,48.28,95.6
4900,115.6,65.34,63.4
5000,198.96,51.28,139.0
