episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
100,4.83,2.25,10.0
200,4.07,1.0,8.0
300,5.45,0.89,7.9
400,6.39,0.51,8.5
500,5.35,0.87,8.5
600,5.21,0.86,8.3
700,4.94,0.97,8.1
800,5.1,0.63,8.0
900,6.23,1.34,9.5
1000,11.21,6.65,15.2
1100,13.51,6.69,15.5
1200,14.37,2.91,17.1
1300,11.74,4.82,13.7
1400,44.02,20.47,40.0
1500,52.7,27.59,45.5
1600,78.85,30.11,65.8
1700,45.72,34.45,38.9
1800,57.62,17.2,48.6
1900,60.51,17.62,47.6
2000,70.79,7.84,52.9
2100,55.41,10.99,47.0
2200,51.93,10.12,43.6
2300,59.19,7.25,48.5
2400,59.12,14.21,47.4
2500,77.45,26.59,55.8
2600,26.04,27.52,24.1
2700,46.59,19.2,34.3
2800,49.28,4.37,38.8
2900,51.36,7.81,37.7
3000,48.95,7.89,37.9
3100,49.9,6.01,39.2
3200,51.02,6.65,41.6
3300,49.41,4.33,39.2
3400,44.4,10.4,37.3
3500,48.75,11.04,41.6
3600,50.33,7.08,40.5
3700,52.89,7.23,43.1
3800,64.11,11.17,53.3
3900,47.07,22.06,40.3
4000,42.49,12.45,34.3
4100,46.03,4.12,34.7
4200,49.29,2.8,34.8
4300,45.69,8.31,36.0
4400,46.04,2.71,35.6
4500,48.8,3.7,37.4
4600,51.31,6.2,38.3
4700,52.33,2.24,39.5
4800,51.67,2.73,40.4
4900,53.67,2.91,43.2
5000,53.82,9.58,43.5
