episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
100,5.58,0.87,12.0
200,6.45,0.15,13.2
300,7.09,0.63,14.1
400,11.67,8.61,19.3
500,22.44,5.12,24.6
600,21.8,11.38,25.5
700,36.21,10.41,34.6
800,45.3,8.18,37.3
900,43.61,4.32,36.7
1000,48.74,9.09,40.0
1100,52.58,15.16,39.6
1200,28.28,12.34,31.8
1300,51.79,14.75,44.2
1400,49.71,8.73,41.9
1500,52.28,17.39,42.4
1600,47.33,10.22,41.5
1700,49.36,12.36,42.0
1800,45.46,4.42,40.4
1900,46.05,6.37,39.3
2000,43.41,2.96,38.6
2100,44.27,1.63,36.0
2200,41.83,1.48,36.1
2300,41.82,0.78,35.9
2400,42.59,1.09,36.3
2500,41.12,2.95,32.0
2600,42.95,1.57,36.2
2700,42.07,6.23,38.4
2800,46.89,7.97,40.2
2900,44.2,16.46,38.6
3000,43.48,7.82,38.0
3100,42.95,6.4,38.8
3200,37.17,4.74,33.7
3300,36.08,0.87,36.0
3400,36.97,0.96,35.5
3500,35.71,2.12,34.0
3600,35.56,1.63,35.0
3700,35.2,1.25,35.0
3800,35.41,0.86,34.2
3900,34.66,0.81,33.0
4000,34.76,1.97,35.1
4100,35.2,1.44,34.5
4200,34.0,0.72,33.7
4300,36.86,4.12,31.7
4400,35.88,1.92,35.1
4500,37.77,0.57,35.4
4600,34.28,0.99,33.4
4700,35.08,0.71,34.0
4800,33.87,1.91,32.9
4900,37.69,0.61,36.1
5000,34.17,0.81,34.3
