episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
100,5.71,1.21,13.9
200,23.71,11.95,38.0
300,29.88,4.99,36.7
400,24.57,13.08,31.9
500,27.76,8.23,29.5
600,42.79,13.04,39.8
700,42.58,25.64,35.2
800,53.79,23.78,46.1
900,84.42,37.07,75.8
1000,89.08,23.45,70.4
1100,107.05,39.86,73.6
1200,97.88,32.05,63.5
1300,84.52,34.49,62.4
1400,127.26,36.39,94.8
1500,148.33,40.3,106.2
1600,151.71,26.34,104.6
1700,161.96,38.07,117.1
1800,134.11,35.82,101.7
1900,171.94,32.4,120.7
2000,154.03,28.69,121.4
2100,147.93,36.48,94.2
2200,130.29,36.59,75.1
2300,137.75,21.01,77.1
2400,139.17,17.85,81.4
2500,141.46,29.95,82.6
2600,127.11,33.87,70.7
2700,189.99,34.59,133.3
2800,200.5,19.57,140.2
2900,155.32,36.87,115.1
3000,188.19,25.78,132.3
3100,200.59,41.02,150.1
3200,176.64,32.26,142.4
3300,183.8,42.18,163.4
3400,186.69,54.7,145.9
3500,189.9,32.46,126.0
3600,195.11,38.2,117.5
3700,220.74,28.59,149.9
3800,217.19,19.76,147.3
3900,192.1,42.46,118.3
4000,201.41,24.85,120.8
4100,191.83,17.42,140.5
4200,194.61,71.98,140.2
4300,187.64,50.68,129.5
4400,181.45,26.51,124.2
4500,195.98,25.84,128.3
4600,208.06,29.48,137.5
4700,196.01,54.0,138.7
4800,189.56,36.02,124.1
4900,187.27,26.81,103.9
5000,213.62,45.82,133.9
