episode_checkpoint,eval_mean_return,eval_std_return,eval_mean_length
100,0.1,1.25,9.7
200,0.48,1.25,11.8
300,0.22,1.61,12.7
400,2.37,1.0,12.5
500,1.92,0.91,13.7
600,1.84,1.76,16.2
700,2.41,1.0,18.1
800,1.69,1.59,18.5
900,2.01,3.85,18.0
1000,2.08,1.75,17.7
1100,1.82,1.57,18.0
1200,4.07,4.88,22.6
1300,5.37,6.85,21.6
1400,5.15,5.9,23.4
1500,4.74,7.2,21.8
1600,7.27,6.78,24.6
1700,10.25,9.33,22.7
1800,4.26,0.88,23.4
1900,6.7,5.16,21.0
2000,5.56,1.91,20.6
2100,12.93,9.49,32.5
2200,18.78,8.26,40.4
2300,25.92,22.02,40.2
2400,44.31,24.99,58.3
2500,37.81,22.08,50.6
2600,55.49,23.97,59.5
2700,70.89,36.56,73.5
2800,94.18,66.89,96.1
2900,78.13,59.84,72.7
3000,84.48,41.44,86.8
3100,82.53,24.73,59.5
3200,58.85,4.13,42.0
3300,55.13,1.68,39.6
3400,69.77,14.03,55.4
3500,102.01,42.21,91.9
3600,105.57,50.6,101.6
3700,102.0,29.23,87.9
3800,60.71,12.04,44.1
3900,70.94,13.29,58.1
4000,94.37,100.85,90.5
4100,87.12,38.64,81.0
4200,56.55,3.0,41.7
4300,61.0,6.64,44.6
4400,62.47,5.82,45.3
4500,57.79,2.13,39.3
4600,63.83,5.12,44.4
4700,128.09,47.55,108.4
4800,100.74,61.16,91.6
4900,159.89,43.37,144.7
5000,146.41,52.01,162.9
